model,bin,n,mean_prediction,observed_match_rate
p_prevalence,6,240,0.6666666666666665,0.6666666666666666
p_rule,0,55,0.04273542223516383,0.10909090909090909
p_rule,1,20,0.15354637617703565,0.1
p_rule,2,9,0.22940245591282082,0.3333333333333333
p_rule,3,4,0.3498742101876986,0.5
p_rule,4,3,0.4437677734002648,0.3333333333333333
p_rule,5,5,0.5383979417082554,0.8
p_rule,6,1,0.6792577138217154,0.0
p_rule,7,7,0.7603141873273627,0.8571428571428571
p_rule,8,6,0.8594550073344207,1.0
p_rule,9,130,0.9908741397595393,1.0
p_ai,0,56,0.03855774766544856,0.0
p_ai,1,13,0.1452325289314696,0.0
p_ai,2,9,0.23998858205506485,0.0
p_ai,3,2,0.37094736414034424,0.0
p_ai,8,5,0.8649265192606151,1.0
p_ai,9,155,0.9813641914908597,1.0
