seed,capacity,retained_buffer_count,true_selected_buffer_count,true_member_recall,true_world_representable,frontier_available_at_true_support,aggregate_value_covered,frontier_available_but_true_world_omitted,aggregate_value_covered_despite_world_omission,frontier_lower,frontier_upper,frontier_width,candidate_recall,full_world_covered,true_aggregate_covered,threshold_count,threshold_certified_count,threshold_false_certificate_count,threshold_unresolved_count
22260902,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22260902,2,6,5,0.8,False,True,False,True,False,0.20729877088015614,0.32950532574992997,0.12220655486977383,0.8,False,False,3,2,0,1
22260902,2,8,5,1.0,True,True,True,False,False,0.14892350855721948,0.4917353331116483,0.3428118245544288,1.0,True,True,3,2,0,1
22260903,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260903,2,6,5,0.6,False,True,False,True,False,0.23838874977768643,0.33136657935999875,0.09297782958231232,0.6,False,False,3,2,1,1
22260903,2,8,5,1.0,True,True,True,False,False,0.15273501590330113,0.5064285986899,0.35369358278659885,1.0,True,True,3,1,0,2
22260904,2,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
22260904,2,6,5,0.6,False,True,False,True,False,0.14334463640731718,0.2843014384660215,0.14095680205870434,0.6,False,False,3,2,1,1
22260904,2,8,5,1.0,True,True,True,False,False,0.14334463640731718,0.5459995118976526,0.4026548754903354,1.0,True,True,3,1,0,2
22260905,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260905,2,6,5,0.8,False,True,True,True,True,0.42766185031789233,0.6172371863457055,0.18957533602781312,0.8,False,True,3,2,0,1
22260905,2,8,5,1.0,True,True,True,False,False,0.42766185031789233,0.7719630421207861,0.3443011918028938,1.0,True,True,3,1,0,2
22260906,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22260906,2,6,5,0.8,False,True,True,True,True,0.43673175446199153,0.62374870099697,0.18701694653497847,0.8,False,True,3,2,0,1
22260906,2,8,5,1.0,True,True,True,False,False,0.28957484345069995,0.6994723995001243,0.40989755604942435,1.0,True,True,3,2,0,1
22260907,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260907,2,6,5,0.8,False,True,True,True,True,0.3537145140681159,0.5315998969592213,0.1778853828911054,0.8,False,True,3,2,0,1
22260907,2,8,5,1.0,True,True,True,False,False,0.2179821015040763,0.541283721076852,0.3233016195727757,1.0,True,True,3,1,0,2
22260908,2,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
22260908,2,6,5,0.6,False,True,True,True,True,0.4466475399653279,0.6324057560623847,0.18575821609705678,0.6,False,True,3,2,0,1
22260908,2,8,5,1.0,True,True,True,False,False,0.3740067906659691,0.7818426752549591,0.40783588458899,1.0,True,True,3,1,0,2
22260909,2,4,4,0.5,False,True,False,True,False,0.6809635112302262,0.6809635112302262,0.0,0.5,False,False,3,3,0,0
22260909,2,6,4,1.0,True,True,True,False,False,0.5492842740424885,0.8143605679146178,0.2650762938721293,1.0,True,True,3,2,0,1
22260909,2,8,4,1.0,True,True,True,False,False,0.5492842740424885,0.9481374422942631,0.39885316825177464,1.0,True,True,3,2,0,1
22260910,2,4,4,0.5,False,True,False,True,False,0.17990068746084123,0.17990068746084123,0.0,0.5,False,False,3,3,1,0
22260910,2,6,4,1.0,True,True,True,False,False,0.15339416404908013,0.3870850008449129,0.23369083679583275,1.0,True,True,3,2,0,1
22260910,2,8,4,1.0,True,True,True,False,False,0.09892165895239087,0.5776449931617429,0.47872333420935204,1.0,True,True,3,1,0,2
22260911,2,4,4,0.75,False,True,False,True,False,0.6488698070790482,0.6488698070790482,0.0,0.75,False,False,3,3,0,0
