capacity,seed,mean_0.25_size,mean_0.50_size,mean_0.75_size,event_count_size,certified_count,exact_oracle_agreement_count
2,22260905,0,1,1,0,4,4
2,22260906,0,2,0,1,4,4
2,22260907,1,1,0,0,4,4
2,22260908,0,1,1,1,4,4
2,22260909,0,0,2,1,4,4
2,22260910,2,1,0,1,4,4
2,22260911,0,1,2,1,4,4
2,22260912,2,2,0,2,4,4
2,22260913,0,2,0,0,4,4
2,22260914,1,1,0,0,4,4
2,22260915,0,3,2,1,4,4
2,22260916,2,0,0,0,4,4
2,22260917,2,0,0,1,4,4
2,22260918,1,3,1,1,4,4
2,22260919,0,0,2,1,4,4
2,22260920,1,2,1,1,4,4
2,22260921,1,3,0,1,4,4
2,22260922,0,2,0,0,4,4
2,22260923,1,2,1,2,4,4
2,22260924,2,1,0,1,4,4
3,23260905,2,4,0,1,4,4
3,23260906,0,2,1,2,4,4
3,23260907,1,2,1,2,4,4
3,23260908,2,1,0,1,4,4
3,23260909,0,3,2,3,4,4
3,23260910,0,4,2,1,4,4
3,23260911,1,1,0,3,4,4
3,23260912,1,1,0,2,4,4
3,23260913,1,2,0,3,4,4
3,23260914,1,1,0,3,4,4
3,23260915,1,1,0,3,4,4
3,23260916,2,0,0,3,4,4
3,23260917,0,2,0,2,4,4
3,23260918,1,3,0,1,4,4
3,23260919,1,2,0,2,4,4
3,23260920,0,0,2,3,4,4
3,23260921,1,2,1,1,4,4
3,23260922,0,2,0,3,4,4
3,23260923,1,2,1,1,4,4
3,23260924,1,2,1,1,4,4
4,24260905,1,1,0,3,4,4
4,24260906,1,3,0,2,4,4
4,24260907,2,0,0,2,4,4
4,24260908,1,2,1,2,4,4
4,24260909,2,1,0,3,4,4
4,24260910,2,1,0,2,4,4
4,24260911,0,3,1,3,4,4
4,24260912,2,1,0,2,4,4
4,24260913,1,1,0,3,4,4
4,24260914,1,2,1,2,4,4
4,24260915,2,0,0,3,4,4
4,24260916,1,2,1,2,4,4
4,24260917,0,3,2,2,4,4
4,24260918,2,1,0,3,4,4
4,24260919,0,2,1,3,4,4
4,24260920,2,3,0,2,4,4
4,24260921,2,0,0,2,4,4
4,24260922,0,2,1,2,4,4
4,24260923,1,1,0,3,4,4
4,24260924,2,3,0,2,4,4
