cell_index,variant,shape,core_rows,capacity,event_cost,status,lower_bound,upper_bound,seconds,pricing_lp_calls,witness_replayed,input_sha256
0,baseline,regular_turnover,4,2,1,BOUNDED_UNRESOLVED,1.8333333333333333,2.0,5.002442716000019,1141,True,4f2b86352b88ef1eaf000bc80e0a41f8c4a1f422fe2bbfbb923d9a2cf341b49c
0,accelerated,regular_turnover,4,2,1,EXACT_BOUND_CLOSED,2.0,2.0,0.6359990789999301,156,True,4f2b86352b88ef1eaf000bc80e0a41f8c4a1f422fe2bbfbb923d9a2cf341b49c
1,baseline,regular_turnover,4,2,-1,EXACT_BOUND_CLOSED,-4.0,-4.0,1.664693011000054,426,True,4f2b86352b88ef1eaf000bc80e0a41f8c4a1f422fe2bbfbb923d9a2cf341b49c
1,accelerated,regular_turnover,4,2,-1,EXACT_BOUND_CLOSED,-4.0,-4.0,0.27558122400000684,55,True,4f2b86352b88ef1eaf000bc80e0a41f8c4a1f422fe2bbfbb923d9a2cf341b49c
2,baseline,regular_turnover,4,3,1,BOUNDED_UNRESOLVED,1.222222222222222,2.0,5.004590553999947,1290,True,4f2b86352b88ef1eaf000bc80e0a41f8c4a1f422fe2bbfbb923d9a2cf341b49c
2,accelerated,regular_turnover,4,3,1,EXACT_BOUND_CLOSED,2.0,2.0,1.42619086600007,403,True,4f2b86352b88ef1eaf000bc80e0a41f8c4a1f422fe2bbfbb923d9a2cf341b49c
3,baseline,regular_turnover,4,3,-1,EXACT_BOUND_CLOSED,-4.0,-4.0,1.8312809440000137,426,True,4f2b86352b88ef1eaf000bc80e0a41f8c4a1f422fe2bbfbb923d9a2cf341b49c
3,accelerated,regular_turnover,4,3,-1,EXACT_BOUND_CLOSED,-4.0,-4.0,0.20002707600008307,39,True,4f2b86352b88ef1eaf000bc80e0a41f8c4a1f422fe2bbfbb923d9a2cf341b49c
4,baseline,regular_turnover,6,2,1,BOUNDED_UNRESOLVED,1.0,,5.001542158000007,1135,False,5c0e5f4e18a9635f293d8ac6fe8a85ad0634e170b46e8eeeac6544bee9cb9293
4,accelerated,regular_turnover,6,2,1,EXACT_BOUND_CLOSED,2.0,2.0,1.7776797069999475,472,True,5c0e5f4e18a9635f293d8ac6fe8a85ad0634e170b46e8eeeac6544bee9cb9293
5,baseline,regular_turnover,6,2,-1,BOUNDED_UNRESOLVED,-6.0,,5.002319217000036,1127,False,5c0e5f4e18a9635f293d8ac6fe8a85ad0634e170b46e8eeeac6544bee9cb9293
5,accelerated,regular_turnover,6,2,-1,EXACT_BOUND_CLOSED,-6.0,-6.0,0.22105486099997051,48,True,5c0e5f4e18a9635f293d8ac6fe8a85ad0634e170b46e8eeeac6544bee9cb9293
6,baseline,regular_turnover,6,3,1,BOUNDED_UNRESOLVED,1.0,,5.00122503800003,1231,False,5c0e5f4e18a9635f293d8ac6fe8a85ad0634e170b46e8eeeac6544bee9cb9293
6,accelerated,regular_turnover,6,3,1,BOUNDED_UNRESOLVED,2.0,3.0,5.002235114999962,1429,True,5c0e5f4e18a9635f293d8ac6fe8a85ad0634e170b46e8eeeac6544bee9cb9293
7,baseline,regular_turnover,6,3,-1,BOUNDED_UNRESOLVED,-6.0,,5.002442645999963,1127,False,5c0e5f4e18a9635f293d8ac6fe8a85ad0634e170b46e8eeeac6544bee9cb9293
7,accelerated,regular_turnover,6,3,-1,EXACT_BOUND_CLOSED,-6.0,-6.0,0.1979897420000043,35,True,5c0e5f4e18a9635f293d8ac6fe8a85ad0634e170b46e8eeeac6544bee9cb9293
8,baseline,regular_turnover,8,2,1,BOUNDED_UNRESOLVED,1.0,,5.001765631000012,980,False,b7fa38d89e4d7947d7a51d3463e0c149ea6108f7e3c0524c2ab76ac7416b4d24
8,accelerated,regular_turnover,8,2,1,EXACT_BOUND_CLOSED,2.0,2.0,4.121179675999997,1010,True,b7fa38d89e4d7947d7a51d3463e0c149ea6108f7e3c0524c2ab76ac7416b4d24
9,baseline,regular_turnover,8,2,-1,BOUNDED_UNRESOLVED,-8.0,,5.002104298000063,964,False,b7fa38d89e4d7947d7a51d3463e0c149ea6108f7e3c0524c2ab76ac7416b4d24
