case_id,family,instance_sha256,node_count,core_count,buffer_count,edge_count,action_count,max_bag_size,schedule_width,factor_count,max_active_factor_count,max_factor_count_cap,max_label_support,gamma,score_floor,capped_integer_score_target,dp_status,dp_lower,dp_upper,witness_valid,dp_wall_ms_traced,dp_cpu_ms_traced,dp_peak_python_mib,peak_live_records,introduced_states,accepted_records,dominance_pruned_records,transition_count,frontier_limit,dp_error,expected_status,expected_lower,expected_upper,analytic_agreement,oracle_status,oracle_lower,oracle_upper,oracle_worlds,oracle_label_assignments,oracle_matching_leaves,oracle_wall_ms,oracle_agreement,highs_status,highs_lower,highs_upper,highs_wall_ms,highs_max_mip_gap,highs_agreement,relaxation_eta,outer_status,outer_lower,outer_upper,outer_maximum_score_shortfall,outer_observed_maximum_shortfall,outer_lower_endpoint_exact_witnessed,outer_upper_endpoint_exact_witnessed,outer_exact_feasibility_witnessed,outer_containment,outer_slack_valid,outer_witness_valid,outer_analytic_agreement,outer_wall_ms_traced,outer_peak_python_mib,reference_agreement,notes
oracle_seed_00,exhaustive_oracle,aa9f0bfec8cce5fcf3c230226f8bc039d568304608aba652eb21db74d15448cb,4,4,0,3,11,2,1,2,2,4,2,0,,0,EXACT_OPTIMAL,1,1,True,5.779162,5.748564,0.028919,2,26,26,0,38,500000,,,,,,EXACT_OPTIMAL,1,1,1,8,1,0.12121,True,,,,,,,,,,,,,,,,,,,,,,True,Seeded feasible joint-label/matching world; exact-count factors.
oracle_seed_01,exhaustive_oracle,74d4c71e35b48b1f42fbf7865a66571cd76b795f6d327f5a036e4cbc4fe7155a,6,6,0,9,21,3,2,6,3,3,3,1,,0,EXACT_OPTIMAL,1/3,1/3,True,14.364103,14.351769,0.055908,9,134,132,2,234,500000,,,,,,EXACT_OPTIMAL,1/3,1/3,2,162,5,1.649053,True,,,,,,,,,,,,,,,,,,,,,,True,Seeded feasible joint-label/matching world; exact-count factors.
oracle_seed_02,exhaustive_oracle,dde084b42b75b0d4cd083871814a67c2eabd0ef1c6dfcbe3b590ed0e8e78acfc,8,8,0,18,34,4,3,4,2,4,2,0,,0,EXACT_OPTIMAL,1,1,True,20.134653,20.121464,0.077843,6,188,186,8,298,500000,,,,,,EXACT_OPTIMAL,1,1,6,64,7,1.003337,True,,,,,,,,,,,,,,,,,,,,,,True,Seeded feasible joint-label/matching world; exact-count factors.
oracle_seed_03,exhaustive_oracle,48fd2b844c0a6c46ac9070853bb10624c15df40f3b762d3ea60408e324b23b31,4,4,0,3,11,2,1,3,3,3,3,1,,0,EXACT_OPTIMAL,1/2,1/2,True,8.768872,8.75466,0.035381,6,82,76,6,120,500000,,,,,,EXACT_OPTIMAL,1/2,1/2,4,24,4,0.258273,True,,,,,,,,,,,,,,,,,,,,,,True,Seeded feasible joint-label/matching world; exact-count factors.
oracle_seed_04,exhaustive_oracle,3e93e74eec9dbc5d57af4b7bad2020387c04c1b67e02d22d2f4919c46744a7c9,6,6,0,9,21,3,2,4,2,4,2,0,,0,EXACT_OPTIMAL,1,1,True,10.399318,10.38648,0.043114,2,52,52,0,86,500000,,,,,,EXACT_OPTIMAL,1,1,1,64,1,0.798683,True,,,,,,,,,,,,,,,,,,,,,,True,Seeded feasible joint-label/matching world; exact-count factors.
oracle_seed_05,exhaustive_oracle,fe4d6396ef2cf17fe7add8bca1e372304d3c67fd12dc0a3a3af9519e375dd7f4,8,8,0,18,34,4,3,6,3,3,3,1,,0,EXACT_OPTIMAL,1/4,3/4,True,57.715534,57.701934,0.207771,40,1182,1160,60,1932,500000,,,,,,EXACT_OPTIMAL,1/4,3/4,31,324,47,5.799292,True,,,,,,,,,,,,,,,,,,,,,,True,Seeded feasible joint-label/matching world; exact-count factors.
release_requirement_partition,exhaustive_oracle,a453494626399ac413946ce3334739c57acd4ca971a87faa39319300e1b606d9,2,2,0,1,5,2,1,1,1,2,2,,,0,EXACT_OPTIMAL,0,2,True,3.472194,3.46012,0.01738,4,24,23,2,32,500000,,EXACT_OPTIMAL,0,2,True,EXACT_OPTIMAL,0,2,2,4,2,0.060049,True,,,,,,,,,,,,,,,,,,,,,,True,Mixed LOW/HIGH labels conflict; all-low and all-high worlds survive.
ordinary_upper_overflow,exhaustive_oracle,41d7ca091a8df025c1d9a5e4bae87f46121cd3f7ee193df6521a1ac886f0f6c1,2,2,0,1,5,2,1,1,1,2,1,,,0,EXACT_INFEASIBLE,,,True,1.958051,1.947087,0.01123,1,0,0,0,2,500000,,EXACT_INFEASIBLE,,,True,EXACT_INFEASIBLE,,,0,1,0,0.026079,True,,,,,,,,,,,,,,,,,,,,,,True,Ordinary upper bounds must overflow-prune rather than saturate.
outward_eta_one_fifth,outward_score_relaxation,082787900e134b724cc7591a702b98080ab28775d9136bfd26e7c10ed62718ba,4,4,0,4,12,3,2,0,0,0,1,,4,40,EXACT_OPTIMAL,0,0,True,6.092667,6.082759,0.022182,3,46,46,1,58,500000,,EXACT_OPTIMAL,0,0,True,EXACT_OPTIMAL,0,0,1,1,2,0.261017,True,NUMERICALLY_OPTIMAL,0,0,2.716515,0.0,True,1/5,OUTER_OPTIMAL,-5,0,4/5,2/5,False,True,True,True,True,True,True,7.760079,0.032246,True,Certified outer interval contains the exact singleton; the new lower witness misses the raw floor by 2/5 <= eta*N=4/5.
local_r1_k2_grouped,local_factor_scaling,d0e103e30b7dbb47887cac02775afdb745e13dfbc5dac9f09cd585f21703ee22,4,4,0,2,10,2,1,1,1,3,2,,,0,EXACT_OPTIMAL,1,5,True,8.286088,8.272936,0.032433,8,88,84,8,116,500000,,EXACT_OPTIMAL,1,5,True,EXACT_OPTIMAL,1,5,6,16,6,0.237532,True,,,,,,,,,,,,,,,,,,,,,,True,Same world set; order changes simultaneous active-factor width.
local_r1_k2_interleaved,local_factor_scaling,eddb5690f8afce251813b3f66cea3f5c6b58bf90af0fe417d4c4a1004211f441,4,4,0,2,10,2,1,1,1,3,2,,,0,EXACT_OPTIMAL,1,5,True,8.218738,8.207479,0.032372,8,88,84,8,116,500000,,EXACT_OPTIMAL,1,5,True,EXACT_OPTIMAL,1,5,6,16,6,0.213527,True,,,,,,,,,,,,,,,,,,,,,,True,Same world set; order changes simultaneous active-factor width.
local_r2_k2_grouped,local_factor_scaling,ace3d75272b467db01f34249a35ce4c773ed9b7e1bd8b2909788e6b1b5a643e8,8,8,0,4,20,2,1,2,1,3,2,,,0,EXACT_OPTIMAL,2,10,True,17.954992,17.941441,0.056549,8,176,168,16,232,500000,,EXACT_OPTIMAL,2,10,True,EXACT_OPTIMAL,2,10,36,256,36,4.384546,True,,,,,,,,,,,,,,,,,,,,,,True,Same world set; order changes simultaneous active-factor width.
local_r2_k2_interleaved,local_factor_scaling,697ab5667a5a8ea48c36e06863d21e5b1ac5bfc77ec4dd82ab0a1c6c76e11ecf,8,8,0,4,20,2,1,2,2,3,2,,,0,EXACT_OPTIMAL,2,10,True,26.343431,26.326714,0.085793,24,352,336,32,464,500000,,EXACT_OPTIMAL,2,10,True,EXACT_OPTIMAL,2,10,36,256,36,4.062329,True,,,,,,,,,,,,,,,,,,,,,,True,Same world set; order changes simultaneous active-factor width.
local_r3_k2_grouped,local_factor_scaling,172d45e9ffcd0921ed1cc7d9d44b6d2ac41d55795496e7acd7cd5a57a774c8c7,12,12,0,6,30,2,1,3,1,3,2,,,0,EXACT_OPTIMAL,3,15,True,22.272029,22.257981,0.080101,8,264,252,24,348,500000,,EXACT_OPTIMAL,3,15,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Same world set; order changes simultaneous active-factor width.
local_r3_k2_interleaved,local_factor_scaling,a08a8c7aa0d6cf79595b64b8f4810147bf5f805f0178e5512fd43b9f09793164,12,12,0,6,30,2,1,3,3,3,2,,,0,EXACT_OPTIMAL,3,15,True,68.448566,68.427176,0.225639,72,1144,1092,104,1508,500000,,EXACT_OPTIMAL,3,15,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,Same world set; order changes simultaneous active-factor width.
score_unit_m4,c4_score_frontier,fd37503fb900ccba9685e94d2235bba5bb0ccd2b0a24a1646c59d09278115152,16,8,8,16,48,3,2,0,0,0,1,,2,2,EXACT_OPTIMAL,2,4,True,26.635545,26.618547,0.091293,8,280,273,11,365,500000,,EXACT_OPTIMAL,2,4,True,EXACT_OPTIMAL,2,4,11,1,16,0.576704,True,NUMERICALLY_OPTIMAL,2,4,2.577318,0.0,True,,,,,,,,,,,,,,,,True,Pathwidth-2 subset-sum gadget; binary weights expose exact pseudo-polynomial score-frontier growth.
score_unit_m8,c4_score_frontier,d02dad51f6d321eb545eb2e6e55e93968765dd8a982c264bb0e2f74c4005a075,32,16,16,32,96,3,2,0,0,0,1,,4,4,EXACT_OPTIMAL,4,8,True,63.224716,63.196401,0.177757,14,824,798,34,1078,500000,,EXACT_OPTIMAL,4,8,True,EXACT_OPTIMAL,4,8,163,1,256,14.689124,True,NUMERICALLY_OPTIMAL,4,8,2.92248,0.0,True,,,,,,,,,,,,,,,,True,Pathwidth-2 subset-sum gadget; binary weights expose exact pseudo-polynomial score-frontier growth.
score_unit_m12,c4_score_frontier,3dacaf0b5f8328b46f5c95247322e2c6be6218a064cd051828826b9c6569172a,48,24,24,48,144,3,2,0,0,0,1,,6,6,EXACT_OPTIMAL,6,12,True,125.005263,124.964674,0.249969,20,1632,1575,69,2139,500000,,EXACT_OPTIMAL,6,12,True,EXACT_OPTIMAL,6,12,2510,1,4096,255.822618,True,NUMERICALLY_OPTIMAL,6,12,3.500337,0.0,True,,,,,,,,,,,,,,,,True,Pathwidth-2 subset-sum gadget; binary weights expose exact pseudo-polynomial score-frontier growth.
score_binary_m4,c4_score_frontier,ab7d1f6f5c28d17d566f1e2eacd863613df39b3fa28473740970d2e93f490fd6,16,8,8,16,48,3,2,0,0,0,1,,8,8,EXACT_OPTIMAL,8,15,True,30.511347,30.495005,0.120857,18,400,400,11,512,500000,,EXACT_OPTIMAL,8,15,True,EXACT_OPTIMAL,8,15,8,1,16,0.560871,True,NUMERICALLY_OPTIMAL,8,15,2.238617,0.0,True,,,,,,,,,,,,,,,,True,Pathwidth-2 subset-sum gadget; binary weights expose exact pseudo-polynomial score-frontier growth.
score_binary_m8,c4_score_frontier,e1d78c549f252ecb78c9733cf08f8b562bf3f460672724f1002b0d79468ec8cc,32,16,16,32,96,3,2,0,0,0,1,,128,128,EXACT_OPTIMAL,128,255,True,312.287609,312.271783,0.980747,258,5408,5408,135,6868,500000,,EXACT_OPTIMAL,128,255,True,EXACT_OPTIMAL,128,255,128,1,256,14.323823,True,NUMERICALLY_OPTIMAL,128,255,2.887478,0.0,True,,,,,,,,,,,,,,,,True,Pathwidth-2 subset-sum gadget; binary weights expose exact pseudo-polynomial score-frontier growth.
score_binary_m12,c4_score_frontier,37b134a57f83c2c5edcfa838bd140fa4de29053ccc6c599fda74cd935c1ae2e5,48,24,24,48,144,3,2,0,0,0,1,,2048,2048,EXACT_OPTIMAL,2048,4095,True,8564.054465,8562.180601,15.849155,4098,84216,84216,2059,106824,500000,,EXACT_OPTIMAL,2048,4095,True,EXACT_OPTIMAL,2048,4095,2048,1,4096,273.088775,True,NUMERICALLY_OPTIMAL,2048,4095,3.730657,0.0,True,,,,,,,,,,,,,,,,True,Pathwidth-2 subset-sum gadget; binary weights expose exact pseudo-polynomial score-frontier growth.
degree1_m8_adjacent,temporal_width_counterexample,3e78aefbcef67b933a8ca859c9d0f73bc8572eb92f04c91e69d025c22a70a7cd,16,16,0,8,40,2,1,0,0,0,1,,,0,EXACT_OPTIMAL,36,36,True,18.201076,18.179375,0.051277,2,96,96,0,112,500000,,EXACT_OPTIMAL,36,36,True,EXACT_OPTIMAL,36,36,1,1,1,0.167648,True,,,,,,,,,,,,,,,,,,,,,,True,Same degree-one world; nested long edges force linear live-bag width.
degree1_m8_nested,temporal_width_counterexample,b544037f93faebc742adc947915777a9b888b8863a78fdee61f4c40e8c13800b,16,16,0,8,40,9,8,0,0,0,1,,,0,EXACT_OPTIMAL,36,36,True,17.194705,17.177268,0.052826,2,96,96,0,112,500000,,EXACT_OPTIMAL,36,36,True,EXACT_OPTIMAL,36,36,1,1,1,0.170362,True,,,,,,,,,,,,,,,,,,,,,,True,Same degree-one world; nested long edges force linear live-bag width.
degree1_m16_adjacent,temporal_width_counterexample,75bb098a40e6f822ea18a5ebcf326b7223064704c4bf300a1b671687de5f511c,32,32,0,16,80,2,1,0,0,0,1,,,0,EXACT_OPTIMAL,136,136,True,35.307249,35.287922,0.089058,2,192,192,0,224,500000,,EXACT_OPTIMAL,136,136,True,EXACT_OPTIMAL,136,136,1,1,1,0.474162,True,,,,,,,,,,,,,,,,,,,,,,True,Same degree-one world; nested long edges force linear live-bag width.
degree1_m16_nested,temporal_width_counterexample,83f6201d9d7b65b6d1d3ea80639a5cf0a46724de80b144922389de556db90691,32,32,0,16,80,17,16,0,0,0,1,,,0,EXACT_OPTIMAL,136,136,True,32.642982,32.617392,0.087891,2,192,192,0,224,500000,,EXACT_OPTIMAL,136,136,True,EXACT_OPTIMAL,136,136,1,1,1,0.503466,True,,,,,,,,,,,,,,,,,,,,,,True,Same degree-one world; nested long edges force linear live-bag width.
gamma_m8_g0,gamma_sweep,6f3de5282eab4b9c17e7779902131714d0449aa83e9f65bd662232c6a2771d60,32,16,16,32,96,3,2,0,0,0,1,0,,0,EXACT_OPTIMAL,0,0,True,53.286236,53.26817,0.111542,2,240,240,0,320,500000,,EXACT_OPTIMAL,0,0,True,EXACT_OPTIMAL,0,0,1,1,256,12.450436,True,NUMERICALLY_OPTIMAL,0,0,2.803133,0.0,True,,,,,,,,,,,,,,,,True,"At most Gamma take-edges; analytic interval is [0,min(Gamma,m)]."
gamma_m8_g1,gamma_sweep,c28cf18c437453a9c2f911361656a4b39474ecb6c9f65993449459136e84b72b,32,16,16,32,96,3,2,0,0,0,1,1,,0,EXACT_OPTIMAL,0,1,True,58.34461,58.324147,0.144211,5,568,568,14,750,500000,,EXACT_OPTIMAL,0,1,True,EXACT_OPTIMAL,0,1,9,1,256,13.094992,True,NUMERICALLY_OPTIMAL,0,1,3.495829,0.0,True,,,,,,,,,,,,,,,,True,"At most Gamma take-edges; analytic interval is [0,min(Gamma,m)]."
gamma_m8_g2,gamma_sweep,25e1c305bd2b067b51031fc6121781844ec78a24ec6fcabed1929079dc78a67d,32,16,16,32,96,3,2,0,0,0,1,2,,0,EXACT_OPTIMAL,0,2,True,77.868697,77.847394,0.172783,8,852,852,26,1122,500000,,EXACT_OPTIMAL,0,2,True,EXACT_OPTIMAL,0,2,37,1,256,13.73575,True,NUMERICALLY_OPTIMAL,0,2,2.978643,0.0,True,,,,,,,,,,,,,,,,True,"At most Gamma take-edges; analytic interval is [0,min(Gamma,m)]."
gamma_m8_g4,gamma_sweep,7177483eea90ce5074a902ded37ca80b2e0a9e5fb5e9b193cb038352caf53315,32,16,16,32,96,3,2,0,0,0,1,4,,0,EXACT_OPTIMAL,0,4,True,94.632105,94.601495,0.21637,14,1288,1288,44,1692,500000,,EXACT_OPTIMAL,0,4,True,EXACT_OPTIMAL,0,4,163,1,256,12.643973,True,NUMERICALLY_OPTIMAL,0,4,3.722235,0.0,True,,,,,,,,,,,,,,,,True,"At most Gamma take-edges; analytic interval is [0,min(Gamma,m)]."
