case_id,axis,axis_value,instance_sha256,record_count,core_record_count,buffer_record_count,edge_count,requested_max_degree,actual_max_degree,factor_count,requested_factor_overlap,label_support,score_floor_per_core,score_floor,gamma,selected_order,selection_scope,input_certified_schedule_width,adjacent_certified_schedule_width,release_greedy_certified_schedule_width,input_peak_active_records,adjacent_peak_active_records,release_greedy_peak_active_records,input_peak_active_factors,adjacent_peak_active_factors,release_greedy_peak_active_factors,action_count,peak_active_records,schedule_width,peak_active_factors,max_factor_count_cap,run_status,resolved,solver_status,lower,upper,capped_integer_score_target,peak_frontier_states,introduced_frontier_states,accepted_frontier_records,dominance_pruned_records,transition_count,status_detail,solver_cpu_ms,solver_wall_ms,peak_python_heap_mib,worker_highwater_rss_mib,parent_wall_ms,reported_runtime_ms,peak_worker_rss_mib,worker_exit_code,timeout_seconds,frontier_limit,compile_ms
records_n006,records,6,eb6f447dbc2328aed4ff9ff81561fd60ba14772134990005e916420428866aff,6,3,3,7,3,3,1,1,2,3,9,2,temporal_adjacent,best_of_three_declared_candidates,3,2,3,4,3,4,1,1,1,19,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,0,29,9,96,1276,1178,204,1668,,66.474933,66.468546,0.210533,26.140625,173.418515,173.418515,26.140625,0,3.0,200000,0.799795
records_n010,records,10,a9fb70febd33aa04948c4b3dad95d64e4cc8344c4008a91a955779855b93b9e1,10,5,5,13,3,3,1,1,2,3,15,2,temporal_adjacent,best_of_three_declared_candidates,5,2,4,6,3,5,1,1,1,33,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,3,38,15,128,3708,3462,556,4996,,198.100182,197.780328,0.53566,26.140625,300.899238,300.899238,26.140625,0,3.0,200000,1.202461
records_n014,records,14,061b9a691af6edf50f24b57e4d1810ca4628fc174e5f7893e0f87d04bf87990c,14,7,7,19,3,3,1,1,2,3,21,2,temporal_adjacent,best_of_three_declared_candidates,7,2,4,8,3,5,1,1,1,47,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,3,50,21,128,6140,5714,908,8324,,312.375099,312.30758,0.843124,26.140625,414.706262,414.706262,26.140625,0,3.0,200000,1.589184
records_n018,records,18,ddbfb5915abb985c0dc50fe13cf18c04c4640d73be3a8b32f79bd41b0f9aaa5a,18,9,9,25,3,3,1,1,2,3,27,2,temporal_adjacent,best_of_three_declared_candidates,9,2,4,10,3,5,1,1,1,61,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,5,60,27,128,8572,7938,1260,11652,,455.774158,454.095289,1.239487,26.140625,601.420902,601.420902,26.140625,0,3.0,200000,2.276472
degree_d01,candidate_degree,1,65211b423aa01f30240a0e2d908965ab207a93499d427282d86dcdff9d7b2a7e,14,7,7,7,1,1,1,1,2,3,21,2,release_aware_greedy,best_of_three_declared_candidates,7,1,1,8,2,2,1,1,1,35,2,1,1,1,RESOLVED,True,EXACT_OPTIMAL,3,25,21,8,286,265,42,344,,26.600382,26.652737,0.087862,26.140625,132.673962,132.673962,26.140625,0,3.0,200000,3.826679
degree_d03,candidate_degree,3,c89974663aaae2c4497a5ac57b7bbb4095838309044e0f76535e2ba4723a4df6,14,7,7,19,3,3,1,1,2,3,21,2,temporal_adjacent,best_of_three_declared_candidates,7,2,4,8,3,5,1,1,1,47,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,3,50,21,128,6140,5714,908,8324,,313.65466,313.04974,0.843124,26.140625,422.168568,422.168568,26.140625,0,3.0,200000,1.659319
degree_d05,candidate_degree,5,53e659f0cb1c366d5a25ee1036df7464977775842f4816eb1b917bc3b316aa59,14,7,7,29,5,5,1,1,2,3,21,2,temporal_adjacent,best_of_three_declared_candidates,7,4,7,8,5,8,1,1,1,57,5,4,1,1,TIMEOUT,False,,,,,,,,,,worker exceeded 3 seconds,,,2.914057,30.625,3003.008355,3003.008355,30.625,-15,3.0,200000,1.966814
factors_overlap00,factor_overlap,0,2001310b62e9893ec5454be199e883f855303ab735cb47628a48a6a81625e0cf,14,7,7,19,3,3,0,0,2,3,21,2,release_aware_greedy,best_of_three_declared_candidates,7,2,2,8,3,3,0,0,0,47,3,2,0,0,RESOLVED,True,EXACT_OPTIMAL,3,51,21,64,3276,3046,484,4420,,166.099723,165.817244,0.420816,26.324219,270.095343,270.095343,26.324219,0,3.0,200000,1.541013
factors_overlap01,factor_overlap,1,b1a24b04776da6b29a129be03d805013773f50a61c2b4431daa53de26ab257e9,14,7,7,19,3,3,1,1,2,3,21,2,temporal_adjacent,best_of_three_declared_candidates,7,2,4,8,3,5,1,1,1,47,3,2,1,1,RESOLVED,True,EXACT_OPTIMAL,3,50,21,128,6140,5714,908,8324,,317.875398,317.168179,0.843124,26.324219,415.922415,415.922415,26.324219,0,3.0,200000,1.702913
factors_overlap02,factor_overlap,2,3b9d034a8814e2228f82162cebeba01d45946dcf177a6f4c66c5e62b7da173de,14,7,7,19,3,3,2,2,2,3,21,2,temporal_adjacent,best_of_three_declared_candidates,7,2,4,8,3,5,2,2,1,47,3,2,2,1,RESOLVED,True,EXACT_OPTIMAL,3,48,21,256,9852,9194,1436,13444,,510.462547,509.650047,1.242249,26.824219,620.650818,620.650818,26.824219,0,3.0,200000,1.741861
